CCSDS_OEM_VERS = 2.0
COMMENT Artemis I PostFlight As Flow (Orion/AsFlown)
2022-11-16T10:04:43.643 -30895.702925877798 9454.459375886610 8797.059431954111 -4.61995976112240 -0.63511303797144 0.12786688386989
2022-11-16T10:08:43.643 -31995.209488396998 9299.239315671270 8825.131595638861 -4.54325643562122 -0.65799369200562 0.10636713259556
2022-11-16T10:12:43.643 -33076.770396846601 9138.799755940119 8848.251158028979 -4.47035910308396 -0.67865592588874 0.08656217255765
2022-11-16T10:16:43.643 -34141.261945559403 8973.640955732300 8866.802233153590 -4.40096392989405 -0.69736085252134 0.06826798577252
2022-11-16T10:20:43.643 -35189.491433230098 8804.205177199650 8881.127900174630 -4.33479906142983 -0.71433186005923 0.05132586296421
2022-11-16T10:24:43.643 -36222.204341642100 8630.884939584521 8891.535760283299 -4.27162058966183 -0.72976104236797 0.03559824147569
2022-11-16T10:28:43.643 -37240.090616921501 8454.029886534619 8898.302593095321 -4.21120909138790 -0.74381437613653 0.02096533135589
2022-11-16T10:32:43.643 -38243.790179809999 8273.952533294811 8901.678280710181 -4.15336665199781 -0.75663591756845 0.00732236218208
2022-11-16T10:36:43.643 -39233.897772491597 8090.933103040760 8901.889132344080 -4.09791430179346 -0.76835122632445 -0.00542267767176
2022-11-16T10:40:43.643 -40210.967233338597 7905.223617864490 8899.140715331530 -4.04468980281989 -0.77907017603993 -0.01735090838969
2022-11-16T10:44:43.643 -41175.515277222701 7717.051376228680 8893.620277275790 -3.99354573371704 -0.78888927459705 -0.02853410976920
2022-11-16T10:48:43.643 -42128.024847449298 7526.621922564020 8885.498827722580 -3.94434782830373 -0.79789359008760 -0.03903601637233
2022-11-16T10:52:43.643 -43068.948095605898 7334.121594254920 8874.932934834391 -3.89697353056870 -0.80615835770627 -0.04891340441534
2022-11-16T10:56:43.643 -43998.709037378299 7139.719715185780 8862.066282336940 -3.85131073461225 -0.81375032697323 -0.05821700822203
2022-11-16T11:00:43.643 -44917.705925450799 6943.570492292050 8847.031023883130 -3.80725668301007 -0.82072889647426 -0.06699229645478
2022-11-16T11:04:43.643 -45826.313374746802 6745.814661419710 8829.948965470030 -3.76471700119785 -0.82714707383036 -0.07528013239816
2022-11-16T11:08:43.643 -46724.884270318798 6546.580920670330 8810.932601300379 -3.72360484892896 -0.83305229120687 -0.08311733790655
2022-11-16T11:12:43.643 -47613.751484006003 6345.987182859930 8790.086024232540 -3.68384017274849 -0.83848710085545 -0.09053717694299
2022-11-16T11:16:43.643 -48493.229422421900 6144.141673414800 8767.505728504750 -3.64534904584734 -0.84348977058367 -0.09756977171048
2022-11-16T11:20:43.643 -49363.615425813703 5941.143895707690 8743.281319590340 -3.60806308368982 -0.84809479539185 -0.10424246203845
2022-11-16T11:24:43.643 -50225.191034760202 5737.085482304090 8717.496143714499 -3.57191892551308 -0.85233333859525 -0.11058011681053
2022-11-16T11:28:43.643 -51078.223139474103 5532.050947683190 8690.227847643249 -3.53685777323043 -0.85623361340322 -0.11660540470471
2022-11-16T11:32:43.643 -51922.965024593097 5326.118355600940 8661.548877762099 -3.50282498047993 -0.85982121403252 -0.12233903028872
2022-11-16T11:36:43.643 -52759.657320726801 5119.359912274110 8631.526926136330 -3.46976968558062 -0.86311940389587 -0.12779994051297
2022-11-16T11:40:43.643 -53588.528872637798 4911.842494910250 8600.225330135579 -3.43764448302400 -0.86614936715527 -0.13300550582483
2022-11-16T11:44:43.643 -54409.797532733399 4703.628123725440 8567.703431275380 -3.40640512886160 -0.86893042890560 -0.13797167945539
2022-11-16T11:48:43.643 -55223.670887511500 4494.774384432540 8534.016898144720 -3.37601027597430 -0.87148024841289 -0.14271313787525
2022-11-16T11:52:43.643 -56030.346923703801 4285.334807206440 8499.218017626070 -3.34642123574079 -0.87381498913775 -0.14724340495612
2022-11-16T11:56:43.643 -56830.014640080299 4075.359207308850 8463.355958053060 -3.31760176307744 -0.87594946870000 -0.15157496199328
2022-11-16T12:00:43.643 -57622.854610200600 3864.893991856470 8426.477007473020 -3.28951786221147 -0.87789729146312 -0.15571934542534
2022-11-16T12:04:43.643 -58409.039500805200 3653.982436622930 8388.624789773710 -3.26213761088340 -0.87967096601901 -0.15968723382076
2022-11-16T12:08:43.643 -59188.734550023000 3442.664936258640 8349.840461084750 -3.23543100096272 -0.88128200952045 -0.16348852547680
2022-11-16T12:12:43.643 -59962.098009116999 3230.979230879900 8310.162888564430 -3.20936979370866 -0.88274104052884 -0.16713240778764
2022-11-16T12:16:43.643 -60729.281551092397 3018.960611607290 8269.628813424701 -3.18392738812222 -0.88405786180952 -0.17062741937875
2022-11-16T12:20:43.643 -61490.430649141803 2806.642107314500 8228.272999824590 -3.15907870102163 -0.88524153430763 -0.17398150586945
2022-11-16T12:24:43.643 -62245.684927593298 2594.054654573220 8186.128371069510 -3.13480005763414 -0.88630044336921 -0.17720207001043
2022-11-16T12:28:43.643 -62995.178487754602 2381.227252542180 8143.226134386790 -3.11106909163747 -0.88724235812874 -0.18029601684489
2022-11-16T12:32:43.643 -63739.040210804902 2168.187104342060 8099.595895402430 -3.08786465370632 -0.88807448486258 -0.18326979445818
2022-11-16T12:36:43.643 -64477.394039674698 1954.959746279430 8055.265763317430 -3.06516672772587 -0.88880351500312 -0.18612943080886
2022-11-16T12:40:43.643 -65210.359241660997 1741.569166126380 8010.262447671230 -3.04295635392758 -0.88943566841955 -0.18888056707238
2022-11-16T12:44:43.643 -65938.050653358499 1528.037911527370 7964.611347482760 -3.02121555828441 -0.88997673249430 -0.19152848787513
2022-11-16T12:48:43.643 -66660.578909337593 1314.387189485190 7918.336633475020 -2.99992728757429 -0.89043209745817 -0.19407814875108
2022-11-16T12:52:43.643 -67378.050655864106 1100.636957774470 7871.461324013670 -2.97907534958386 -0.89080678839038 -0.19653420111292
2022-11-16T12:56:43.643 -68090.568750836697 886.806009039074 7824.007355324710 -2.95864435798028 -0.89110549424053 -0.19890101499554
2022-11-16T13:00:43.643 -68798.232451011907 672.912048249877 7775.995646498110 -2.93861968142785 -0.89133259418675 -0.20118269979944
2022-11-16T13:04:43.643 -69501.137587486694 458.971764128175 7727.446159732550 -2.91898739656987 -0.89149218160731 -0.20338312323561
2022-11-16T13:08:43.643 -70199.376730327596 245.000895077444 7678.377956231140 -2.89973424453451 -0.89158808591080 -0.20550592865052
2022-11-16T13:12:43.643 -70893.039343151802 31.014290110910 7628.809248117490 -2.88084759065756 -0.89162389244179 -0.20755455089010
2022-11-16T13:16:43.643 -71582.211928400604 -182.974034786773 7578.757446705480 -2.86231538714560 -0.89160296065441 -0.20953223084384
2022-11-16T13:20:43.643 -72266.978163979293 -396.950844468955 7528.239207424060 -2.84412613842964 -0.89152844072481 -0.21144202879503
2022-11-16T13:24:43.643 -72947.419031882106 -610.903636251446 7477.270471669900 -2.82626886898375 -0.89140328875452 -0.21328683668941
2022-11-16T13:28:43.643 -73623.612939368701 -824.820595030393 7425.866505835200 -2.80873309340458 -0.89123028070031 -0.21506938942282
2022-11-16T13:32:43.643 -74295.635833212596 -1038.690551602750 7374.041937735130 -2.79150878856666 -0.89101202515152 -0.21679227523787
2022-11-16T13:36:43.643 -74963.561307498705 -1252.502943925930 7321.810790638740 -2.77458636768597 -0.89075097506291 -0.21845794531016
2022-11-16T13:40:43.643 -75627.460705410107 -1466.247781077760 7269.186515089190 -2.75795665613922 -0.89044943854008 -0.22006872259677
2022-11-16T13:44:43.643 -76287.403215407903 -1679.915609700090 7216.182018682230 -2.74161086890046 -0.89010958876383 -0.22162681001201
2022-11-16T13:48:43.643 -76943.455962177104 -1893.497482728680 7162.809693957350 -2.72554058946889 -0.88973347313183 -0.22313429798917
2022-11-16T13:52:43.643 -77595.684092683106 -2106.984930230370 7109.081444542400 -2.70973775017290 -0.88932302168722 -0.22459317148131
2022-11-16T13:56:43.643 -78244.150857654895 -2320.369932183800 7055.008709680510 -2.69419461374566 -0.88888005489747 -0.22600531644872
2022-11-16T14:00:43.643 -78888.917688789996 -2533.644893054900 7000.602487257290 -2.67890375607634 -0.88840629084002 -0.22737252587637
2022-11-16T14:04:43.643 -79530.044271951600 -2746.802618030890 6945.873355436260 -2.66385805004953 -0.88790335184625 -0.22869650536045
2022-11-16T14:08:43.643 -80167.588616609995 -2959.836290788500 6890.831493001670 -2.64905065039267 -0.88737277064983 -0.22997887829937
2022-11-16T14:12:43.643 -80801.607121760098 -3172.739452682600 6835.486698499660 -2.63447497945820 -0.88681599608149 -0.23122119072152
2022-11-16T14:16:43.643 -81432.154638533495 -3385.505983250900 6779.848408261450 -2.62012471387296 -0.88623439834801 -0.23242491577878
2022-11-16T14:20:43.643 -82059.284529702607 -3598.130081939260 6723.925713385430 -2.60599377199320 -0.88562927392997 -0.23359145793266
2022-11-16T14:24:43.643 -82683.048726266396 -3810.606250959790 6667.727375749160 -2.59207630210828 -0.88500185012932 -0.23472215685693
2022-11-16T14:28:43.643 -83303.497781288504 -4022.929279201290 6611.261843116360 -2.57836667134101 -0.88435328929515 -0.23581829107902
2022-11-16T14:32:39.088 -83908.997406726907 -4231.069014029570 6555.616211480830 -2.56511395895643 -0.88369756217652 -0.23686121366860
2022-11-16T14:37:09.568 -84603.603431888594 -4462.508505993250 6495.345458675030 -2.56120029145911 -0.85361850534622 -0.22253126331028
2022-11-16T14:41:09.568 -85216.716157878604 -4667.292591305730 6441.817715040150 -2.54810407423452 -0.85291282061685 -0.22352827764487
2022-11-16T14:45:09.568 -85826.708385797596 -4871.905390095750 6388.054239083270 -2.53519534127567 -0.85219126194819 -0.22449586949603
2022-11-16T14:49:09.568 -86433.624543038604 -5076.343194715020 6334.061971463010 -2.52246938070815 -0.85145467277547 -0.22543503765408
2022-11-16T14:53:09.568 -87037.507946267404 -5280.602494734080 6279.847618329410 -2.50992164705878 -0.85070385358051 -0.22634673795467
2022-11-16T14:57:09.568 -87638.400840448405 -5484.679966933870 6225.417661359830 -2.49754775373592 -0.84993956436645 -0.22723188553121
2022-11-16T15:01:09.568 -88236.344436114698 -5688.572465871330 6170.778367271230 -2.48534346592182 -0.84916252696956 -0.22809135692802
2022-11-16T15:05:09.568 -88831.378944980504 -5892.277014981650 6115.935796841030 -2.47330469385059 -0.84837342722029 -0.22892599208404
2022-11-16T15:09:09.568 -89423.543613982707 -6095.790798182100 6060.895813466460 -2.46142748644733 -0.84757291696468 -0.22973659619619
2022-11-16T15:13:09.568 -90012.876757837701 -6299.111151945300 6005.664091290300 -2.44970802530558 -0.84676161595632 -0.23052394147090
2022-11-16T15:17:09.568 -90599.415790190804 -6502.235557811950 5950.246122918950 -2.43814261898213 -0.84594011362823 -0.23128876877132
2022-11-16T15:21:09.568 -91183.197253433202 -6705.161635315340 5894.647226756860 -2.42672769758960 -0.84510897075327 -0.23203178916769
2022-11-16T15:25:09.568 -91764.256847254102 -6907.887135291690 5838.872553979960 -2.41545980766841 -0.84426872100108 -0.23275368539700
2022-11-16T15:29:09.568 -92342.629455994902 -7110.409933552530 5782.927095168920 -2.40433560732151 -0.84341987239863 -0.23345511323846
2022-11-16T15:33:09.568 -92918.349174864707 -7312.728024896720 5726.815686621940 -2.39335186159576 -0.84256290870142 -0.23413670281010
2022-11-16T15:37:09.568 -93491.449335076599 -7514.839517441410 5670.543016365200 -2.38250543809566 -0.84169829068122 -0.23479905979180
2022-11-16T15:41:09.568 -94061.962527956493 -7716.742627252730 5614.113629878230 -2.37179330281534 -0.84082645733626 -0.23544276657952
2022-11-16T15:45:09.568 -94629.920628077598 -7918.435673257990 5557.531935549970 -2.36121251617647 -0.83994782702906 -0.23606838337528
2022-11-16T15:49:09.568 -95195.354815466795 -8119.917072422940 5500.802209880600 -2.35076022925981 -0.83906279855683 -0.23667644921689
2022-11-16T15:53:09.568 -95758.295596929296 -8321.185335178150 5443.928602443060 -2.34043368021959 -0.83817175215891 -0.23726748295128
2022-11-16T15:57:09.568 -96318.772826533095 -8522.239061080130 5386.915140617380 -2.33023019087006 -0.83727505046544 -0.23784198415510
2022-11-16T16:01:09.568 -96876.815725294000 -8723.076934693410 5329.765734110020 -2.32014716343476 -0.83637303939115 -0.23840043400572
2022-11-16T16:05:09.568 -97432.452900099495 -8923.697721680959 5272.484179269910 -2.31018207744923 -0.83546604897779 -0.23894329610583
2022-11-16T16:09:09.568 -97985.712361906495 -9124.100265090879 5215.074163211750 -2.30033248680871 -0.83455439418857 -0.23947101726443
2022-11-16T16:13:09.568 -98536.621543246903 -9324.283481828450 5157.539267756940 -2.29059601695290 -0.83363837565774 -0.23998402823687
2022-11-16T16:17:09.568 -99085.207315073800 -9524.246359302821 5099.882973201530 -2.28097036218031 -0.83271828039802 -0.24048274442640
2022-11-16T16:21:09.568 -99631.496002977394 -9723.987952238780 5042.108661920110 -2.27145328308516 -0.83179438246866 -0.24096756654958
2022-11-16T16:25:09.568 -100175.513402800003 -9923.507379644419 4984.219621814260 -2.26204260411025 -0.83086694360664 -0.24143888126768
2022-11-16T16:29:09.568 -100717.284795678002 -10122.803821926000 4926.219049613250 -2.25273621120978 -0.82993621382311 -0.24189706178603
2022-11-16T16:33:09.568 -101256.834962533001 -10321.876518142100 4868.110054034550 -2.24353204961611 -0.82900243196740 -0.24234246842319
2022-11-16T16:37:09.568 -101794.188198042000 -10520.724763389300 4809.895658811260 -2.23442812170519 -0.82806582626060 -0.24277544915181
2022-11-16T16:41:09.568 -102329.368324102994 -10719.347906312600 4751.578805592860 -2.22542248495551 -0.82712661480032 -0.24319634011266
2022-11-16T16:45:09.568 -102862.398702827006 -10917.745346733800 4693.162356725790 -2.21651324999571 -0.82618500603868 -0.24360546610338
2022-11-16T16:47:43.643 -103203.470713532995 -11044.993154008400 4655.609016975980 -2.21084366087376 -0.82557934216992 -0.24386206178884
2022-11-16T16:51:43.643 -103733.020752607001 -11243.018821705100 4597.035041949710 -2.20208875178924 -0.82463422518546 -0.24425254597690
2022-11-16T16:55:43.643 -104260.480646438999 -11440.817430944400 4538.368671524270 -2.19342549485626 -0.82368721851832 -0.24463207212483
2022-11-16T16:59:43.643 -104785.872185308996 -11638.388549597999 4479.612500967780 -2.18485217906581 -0.82273849914499 -0.24500092748583
2022-11-16T17:03:43.643 -105309.216754295005 -11835.731787076500 4420.769057739040 -2.17636713853311 -0.82178823630648 -0.24535938994749
2022-11-16T17:07:43.643 -105830.535343929994 -12032.846792515400 4361.840803690490 -2.16796875096800 -0.82083659186169 -0.24570772840240
2022-11-16T17:11:43.643 -106349.848560476006 -12229.733253044500 4302.830137184220 -2.15965543620850 -0.81988372062275 -0.24604620310148
2022-11-16T17:15:43.643 -106867.176635873999 -12426.390892134599 4243.739395125260 -2.15142565481447 -0.81892977067335 -0.24637506599098
2022-11-16T17:19:43.643 -107382.539437348998 -12622.819468019799 4184.570854915800 -2.14327790671833 -0.81797488367107 -0.24669456103394
2022-11-16T17:23:43.643 -107895.956476705003 -12819.018772189600 4125.326736334080 -2.13521072993031 -0.81701919513463 -0.24700492451698
2022-11-16T17:27:43.643 -108407.446919313006 -13014.988627948900 4066.009203341250 -2.12722269929552 -0.81606283471679 -0.24730638534326
2022-11-16T17:31:43.643 -108917.029592805993 -13210.728889041200 4006.620365819670 -2.11931242530038 -0.81510592646383 -0.24759916531217
2022-11-16T17:35:43.643 -109424.722995497999 -13406.239438333299 3947.162281245430 -2.11147855292626 -0.81414858906232 -0.24788347938656
2022-11-16T17:39:43.643 -109930.545304523999 -13601.520186557200 3887.636956298250 -2.10371976054792 -0.81319093607380 -0.24815953594814
2022-11-16T17:43:43.643 -110434.514383734000 -13796.571071107001 3828.046348411490 -2.09603475887491 -0.81223307615807 -0.24842753704164
2022-11-16T17:47:43.643 -110936.647791322001 -13991.392054888500 3768.392367264740 -2.08842228993372 -0.81127511328583 -0.24868767860824
2022-11-16T17:51:43.643 -111436.962787230994 -14185.983125217899 3708.676876221700 -2.08088112608912 -0.81031714694102 -0.24894015070891
2022-11-16T17:55:43.643 -111935.476340317007 -14380.344292768599 3648.901693715620 -2.07341006910267 -0.80935927231356 -0.24918513773811
2022-11-16T17:59:43.643 -112432.205135295997 -14574.475590562601 3589.068594584480 -2.06600794922680 -0.80840158048301 -0.24942281862836
2022-11-16T18:03:43.643 -112927.165579473003 -14768.377073005700 3529.179311358270 -2.05867362433304 -0.80744415859349 -0.24965336704602
2022-11-16T18:07:43.643 -113420.373809277007 -14962.048814962500 3469.235535500110 -2.05140597907263 -0.80648709002056 -0.24987695157893
2022-11-16T18:11:43.643 -113911.845696581993 -15155.490910871400 3409.238918603450 -2.04420392406831 -0.80553045453014 -0.25009373591607
2022-11-16T18:15:43.643 -114401.596854849995 -15348.703473897000 3349.191073546920 -2.03706639513577 -0.80457432843028 -0.25030387901976
2022-11-16T18:19:43.643 -114889.642645090003 -15541.686635117199 3289.093575608840 -2.02999235253361 -0.80361878471577 -0.25050753529077
2022-11-16T18:23:43.643 -115375.998181629999 -15734.440542745100 3228.947963542830 -2.02298078024051 -0.80266389320625 -0.25070485472657
2022-11-16T18:27:43.643 -115860.678337731006 -15926.965361382499 3168.755740616270 -2.01603068525843 -0.80170972067798 -0.25089598307316
2022-11-16T18:31:43.643 -116343.697751029002 -16119.261271305200 3108.518375613060 -2.00914109694078 -0.80075633098964 -0.25108106197072
2022-11-16T18:35:43.643 -116825.070828823998 -16311.328467776801 3048.237303802110 -2.00231106634454 -0.79980378520249 -0.25126022909336
2022-11-16T18:39:43.643 -117304.811753208007 -16503.167160391600 2987.913927872990 -1.99553966560519 -0.79885214169512 -0.25143361828334
2022-11-16T18:43:43.643 -117782.934486059006 -16694.777572443902 2927.549618840040 -1.98882598733369 -0.79790145627311 -0.25160135967981
2022-11-16T18:47:43.643 -118259.452773875004 -16886.159940322799 2867.145716916140 -1.98216914403442 -0.79695178227380 -0.25176357984262
2022-11-16T18:51:43.643 -118734.380152490005 -17077.314512932699 2806.703532357400 -1.97556826754337 -0.79600317066646 -0.25192040187112
2022-11-16T18:55:43.643 -119207.729951642003 -17268.241551135699 2746.224346279870 -1.96902250848562 -0.79505567014805 -0.25207194551839
2022-11-16T18:59:43.643 -119679.515299420993 -17458.941327217799 2685.709411449400 -1.96253103575142 -0.79410932723479 -0.25221832730101
2022-11-16T19:03:43.643 -120149.749126594004 -17649.414124375999 2625.159953045640 -1.95609303599011 -0.79316418634978 -0.25235966060457
2022-11-16T19:07:43.643 -120618.444170803006 -17839.660236226198 2564.577169401230 -1.94970771312111 -0.79222028990680 -0.25249605578519
2022-11-16T19:11:43.643 -121085.612980656995 -18029.679966330299 2503.962232717080 -1.94337428786140 -0.79127767839049 -0.25262762026712
2022-11-16T19:15:43.643 -121551.267919708000 -18219.473627743100 2443.316289754680 -1.93709199726865 -0.79033639043315 -0.25275445863661
2022-11-16T19:19:43.643 -122015.421170315007 -18409.041542575800 2382.640462506310 -1.93086009429966 -0.78939646288822 -0.25287667273235
2022-11-16T19:23:43.643 -122478.084737415993 -18598.384041578400 2321.935848843940 -1.92467784738327 -0.78845793090063 -0.25299436173237
2022-11-16T19:27:43.643 -122939.270452183002 -18787.501463737201 2261.203523147680 -1.91854454000731 -0.78752082797424 -0.25310762223786
2022-11-16T19:31:43.643 -123398.989975596007 -18976.394155889098 2200.444536914490 -1.91245947031895 -0.78658518603637 -0.25321654835374
2022-11-16T19:33:34.000 -123610.412272000001 -19063.127376000000 2172.567793000000 -1.90972596200000 -0.78621586100000 -0.25331237600000
2022-11-16T19:37:34.000 -124068.023664833003 -19251.707139288199 2111.760407874450 -1.90371012881633 -0.78528241953691 -0.25341514049013
2022-11-16T19:41:34.000 -124524.196859556003 -19440.063059998702 2050.928854646910 -1.89774086763477 -0.78435051078996 -0.25351379137845
2022-11-16T19:45:34.000 -124978.942954699000 -19628.195509244000 1990.074110210020 -1.89181752440106 -0.78342016170727 -0.25360841472903
2022-11-16T19:49:34.000 -125432.272893389003 -19816.104864444900 1929.197131062970 -1.88593945808925 -0.78249139791676 -0.25369909443456
2022-11-16T19:53:34.000 -125884.197466436002 -20003.791509019400 1868.298853824620 -1.88010604036707 -0.78156424377739 -0.25378591228221
2022-11-16T19:57:34.000 -126334.727315343000 -20191.255832084400 1807.380195731240 -1.87431665527172 -0.78063872242830 -0.25386894801718
2022-11-16T20:01:34.000 -126783.872935232997 -20378.498228168599 1746.442055119110 -1.86857069889583 -0.77971485583599 -0.25394827940399
2022-11-16T20:05:34.000 -127231.644677706994 -20565.519096936299 1685.485311892770 -1.86286757908310 -0.77879266483956 -0.25402398228560
2022-11-16T20:09:34.000 -127678.052753632001 -20752.318842922399 1624.510827979330 -1.85720671513339 -0.77787216919407 -0.25409613064048
2022-11-16T20:13:34.000 -128123.107235849006 -20938.897875277198 1563.519447769280 -1.85158753751674 -0.77695338761230 -0.25416479663762
2022-11-16T20:17:34.000 -128566.818061826998 -21125.256607520801 1502.511998544330 -1.84600948759626 -0.77603633780466 -0.25423005068975
2022-11-16T20:21:34.000 -129009.195036242003 -21311.395457307499 1441.489290892770 -1.84047201735927 -0.77512103651765 -0.25429196150458
2022-11-16T20:25:34.000 -129450.247833496003 -21497.314846198900 1380.452119112650 -1.83497458915661 -0.77420749957070 -0.25435059613441
2022-11-16T20:29:34.000 -129889.986000171004 -21683.015199445199 1319.401261603310 -1.82951667544979 -0.77329574189160 -0.25440602002395
2022-11-16T20:33:34.000 -130328.418957432004 -21868.496945776100 1258.337481245660 -1.82409775856562 -0.77238577755053 -0.25445829705658
2022-11-16T20:37:34.000 -130765.556003359001 -22053.760517198200 1197.261525771450 -1.81871733045812 -0.77147761979272 -0.25450748959899
2022-11-16T20:41:34.000 -131201.406315236993 -22238.806348801401 1136.174128122090 -1.81337489247750 -0.77057128106986 -0.25455365854441
2022-11-16T20:45:34.000 -131635.978951777011 -22423.634878571600 1075.076006797270 -1.80806995514586 -0.76966677307027 -0.25459686335424
2022-11-16T20:49:34.000 -132069.282855294005 -22608.246547211202 1013.967866193690 -1.80280203793942 -0.76876410674792 -0.25463716209850
2022-11-16T20:53:34.000 -132501.326853831997 -22792.641797966400 952.850396934321 -1.79757066907717 -0.76786329235028 -0.25467461149474
2022-11-16T20:57:34.000 -132932.119663237012 -22976.821076460499 891.724276188418 -1.79237538531545 -0.76696433944516 -0.25470926694582
2022-11-16T21:01:34.000 -133361.669889178011 -23160.784830534201 830.590167982656 -1.78721573174858 -0.76606725694644 -0.25474118257636
2022-11-16T21:05:34.000 -133789.986029129999 -23344.533510091700 769.448723503648 -1.78209126161507 -0.76517205313890 -0.25477041126807
2022-11-16T21:09:34.000 -134217.076474302012 -23528.067566952101 708.300581392121 -1.77700153610943 -0.76427873570202 -0.25479700469386
2022-11-16T21:13:34.000 -134642.949511529005 -23711.387454707601 647.146368029041 -1.77194612419920 -0.76338731173292 -0.25482101335094
2022-11-16T21:17:34.000 -135067.613325110986 -23894.493628585700 585.986697813925 -1.76692460244718 -0.76249778776842 -0.25484248659274
2022-11-16T21:21:34.000 -135491.075998615997 -24077.386545318001 524.822173435603 -1.76193655483862 -0.76161016980627 -0.25486147265998
2022-11-16T21:25:34.000 -135913.345516645000 -24260.066663012600 463.653386135661 -1.75698157261318 -0.76072446332556 -0.25487801871053
2022-11-16T21:29:34.000 -136334.429766549001 -24442.534441032400 402.480915964812 -1.75205925410163 -0.75984067330638 -0.25489217084858
2022-11-16T21:33:34.000 -136754.336540113989 -24624.790339877800 341.305332032400 -1.74716920456690 -0.75895880424875 -0.25490397415263
2022-11-16T21:37:34.000 -137173.073535205011 -24806.834821073000 280.127192749263 -1.74231103604963 -0.75807886019079 -0.25491347270285
2022-11-16T21:41:34.000 -137590.648357375001 -24988.668347057999 218.947046064161 -1.73748436721784 -0.75720084472631 -0.25492070960740
2022-11-16T21:45:34.000 -138007.068521439011 -25170.291381083502 157.765429693970 -1.73268882322067 -0.75632476102166 -0.25492572702801
2022-11-16T21:49:34.000 -138422.341453011002 -25351.704387110600 96.582871347830 -1.72792403554616 -0.75545061183196 -0.25492856620480
2022-11-16T21:53:34.000 -138836.474490005989 -25532.907829713800 35.399888945437 -1.72318964188272 -0.75457839951682 -0.25492926748030
2022-11-16T21:57:34.000 -139249.474884119991 -25713.902173988001 -25.783009170340 -1.71848528598437 -0.75370812605534 -0.25492787032271
2022-11-16T22:01:34.000 -139661.349802259996 -25894.687885458701 -86.965324026348 -1.71381061753958 -0.75283979306069 -0.25492441334850
2022-11-16T22:05:34.000 -140072.106327960006 -26075.265429996201 -148.146565817380 -1.70916529204352 -0.75197340179409 -0.25491893434432
